Id,SalePrice
2736,139069.51486104695
2737,117670.64293079262
2738,156480.0103457937
2739,157411.1812214688
2740,140740.61428568774
2741,146390.678152751
2742,155138.3235412835
2743,140068.4625942242
2744,153071.03176976228
2745,146245.2668024656
2746,134025.42806161736
2747,144276.91391228826
2748,118661.37640614744
2749,119928.05698281614
2750,131361.98927218994
2751,126707.25776838604
2752,205141.8929328153
2753,161486.81935799506
2754,228578.20706814513
2755,140169.95765830862
2756,93695.9382572227
2757,87700.63209356036
2758,81791.50525037163
2759,134694.73623857225
2760,137691.0031956823
2761,138509.829393814
2762,150155.84870485106
2763,187283.0338730655
2764,146545.4871274443
2765,234560.61000984645
2766,132258.40123742912
2767,86726.37855344082
2768,136376.26877864657
2769,134936.97889235627
2770,148493.33434179425
2771,114823.03191541693
2772,115971.02731093403
2773,177154.5365029187
2774,145295.29234660394
2775,133957.86596317164
2776,145522.12306095907
2777,151795.05047792173
2778,108528.69930843165
2779,140772.68115609052
2780,119215.88878663455
2781,98037.95651635608
2782,103701.07471756251
2783,89015.17422341992
2784,123648.40660068236
2785,132101.504264944
2786,61214.14930262319
2787,125143.09380944226
2788,83285.11222315267
2789,199572.37640553445
2790,95899.68491188159
2791,125864.52405456833
2792,82139.56929515446
2793,153343.23584265428
2794,87818.19015076512
2795,120573.7536159035
2796,96335.88786121024
2797,215843.09455147106
2798,113620.55120596652
2799,117425.09811217106
2800,82723.59939913673
2801,117872.64117299953
2802,126547.47506714784
2803,189729.51385403416
2804,129148.38619369634
2805,90709.4667155126
2806,102329.12695842772
2807,154140.7484437636
2808,134130.3160999341
2809,127376.53351877953
2810,135987.05662423273
2811,151692.4678544118
2812,146042.2942416621
2813,199343.7457853248
2814,182718.90794595506
2815,104242.00935730444
2816,215746.49132232612
2817,129667.33157991974
2818,119201.63857886719
2819,176657.4712947778
2820,133173.48531395104
2821,111872.02491903584
2822,166940.48623251618
2823,310386.5651990085
2824,171795.19053466045
2825,138548.5952082474
2826,134661.21739689924
2827,149055.14328320936
2828,266833.6448912157
2829,200266.12562791212
2830,253700.248798948
2831,188796.7532008068
2832,238088.78652708483
2833,297637.7678080843
2834,221542.35008450825
2835,235307.55689147668
2836,197615.06631121895
2837,168997.73598876107
2838,153179.1429832749
2839,173289.44398413607
2840,197701.07688714072
2841,205509.79184777566
2842,219440.9274078418
2843,141778.8905346671
2844,156419.48962473273
2845,118823.99788056957
2846,213765.42034348112
2847,189461.0280186616
2848,201642.29027021787
2849,219404.05192398548
2850,276740.2014810396
2851,226866.20867058242
2852,230043.89246493566
2853,229509.68824431943
2854,144356.114038508
2855,204612.97139521776
2856,209949.55072762328
2857,197138.48750771926
2858,193225.9371097477
2859,125921.14626800489
2860,122913.37346483197
2861,138507.59362242103
2862,210953.0379514655
2863,129904.98992485332
2864,280523.5568252653
2865,154540.5827340284
2866,199748.69919922057
2867,92798.70831825059
2868,132732.0020124529
2869,120111.55836837724
2870,134052.38855514192
2871,100443.75124177155
2872,63036.56509622076
2873,108285.64955359363
2874,145240.17977903172
2875,132518.32553398618
2876,148190.3311747025
2877,124616.54982001006
2878,145392.62121815735
2879,125607.73722006861
2880,117845.51003792879
2881,130788.3526667702
2882,140797.34982544172
2883,160859.31796143024
2884,174009.59379449126
2885,149143.41755447944
2886,182816.78547478892
2887,111818.71031083932
2888,141650.46315174858
2889,68237.16873581494
2890,80966.3062535706
2891,156059.29155048614
2892,67296.60384682014
2893,107018.97539958467
2894,64116.93119129028
2895,293220.31811801036
2896,261297.3283924333
2897,221704.5520580222
2898,174918.0939398145
2899,240770.03109924728
2900,150297.49270360847
2901,183853.08917842677
2902,185567.97121038285
2903,318855.15543648566
2904,333567.09860343934
2905,92361.04482031525
2906,199251.80940658992
2907,123890.02903080035
2908,128517.39429438504
2909,170783.8049957922
2910,87405.12655721116
2911,110572.9890046021
2912,145177.35277274015
2913,110114.88559610462
2914,101411.44534522972
2915,101411.44534522972
2916,110305.10473222971
2917,150016.9672069528
2918,122976.60129927928
2919,224163.1151997696
